;Type;Operation;Timestamp;UserId;RoleId;SessionId;ClientCorrolationId;ProjectId;QuotaSize;ResourceId;FileId;ApplicationsProfile;MetadataCompleteness;License;Disciplines;Organizations;Visibility;ProjectList;ResourceList;UserList;ExternalInfo;SessionIdCalculated
55;Page;Project;2021-07-21 08:21:56.821;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
56;Action;Open Project;2021-07-21 08:21:56.708;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
57;Action;View Project;2021-07-21 08:21:53.372;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;564e629c-5e21-41d3-b6a9-d25878f7cbb9;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01k9hhd91', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01fe0jt45', 'https://ror.org/01f3bhg26', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/04xfq0f34'];Project Members;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
58;Page;Project;2021-07-21 08:21:50.749;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;564e629c-5e21-41d3-b6a9-d25878f7cbb9;;;;;;;;;;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
59;Action;Open Project;2021-07-21 08:21:50.568;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;564e629c-5e21-41d3-b6a9-d25878f7cbb9;;;;;;;;;;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
60;Action;View Project;2021-07-21 08:17:36.798;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;['rdss3: 0/0', 'linked: 0/0', 'rds: 1/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/02aykj333', 'https://ror.org/01f3bhg26', 'https://ror.org/01k9hhd91', 'https://ror.org/00m0j3d84', 'https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/010nsgg66', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34'];Project Members;[];['916979c8-9bcd-41bf-a458-dd05b4562017'];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
61;Page;Project;2021-07-21 08:17:35.076;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
62;Action;Open Project;2021-07-21 08:17:34.964;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
63;Action;Download File;2021-07-21 08:17:13.251;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;[];916979c8-9bcd-41bf-a458-dd05b4562017;916979c8-9bcd-41bf-a458-dd05b4562017/EST DATA.txt;;;;[];[];;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
64;Action;View MD;2021-07-21 08:17:12.498;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;[];916979c8-9bcd-41bf-a458-dd05b4562017;916979c8-9bcd-41bf-a458-dd05b4562017/TEST DATA.txt;https://purl.org/coscine/ap/engmeta/;12/34;;[];[];;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
65;Action;Download File;2021-07-21 08:16:45.649;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;[];916979c8-9bcd-41bf-a458-dd05b4562017;916979c8-9bcd-41bf-a458-dd05b4562017/EST DATA.txt;;;;[];[];;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
66;Page;Resource (RCV);2021-07-21 08:16:41.321;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;916979c8-9bcd-41bf-a458-dd05b4562017;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
67;Action;Open Resource (RCV);2021-07-21 08:16:41.164;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;916979c8-9bcd-41bf-a458-dd05b4562017;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
68;Action;View Project;2021-07-21 08:16:37.841;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;['rdss3: 0/0', 'linked: 0/0', 'rds: 1/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/02aykj333', 'https://ror.org/01f3bhg26', 'https://ror.org/01k9hhd91', 'https://ror.org/00m0j3d84', 'https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/010nsgg66', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34'];Project Members;[];['916979c8-9bcd-41bf-a458-dd05b4562017'];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
69;Page;Project;2021-07-21 08:16:36.501;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
70;Action;Open Project;2021-07-21 08:16:36.380;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
71;Action;View Project;2021-07-21 08:16:30.670;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;4e5d3227-7670-4145-9e60-17a2c366a9e3;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/0359s0245', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01zkeq752', 'https://ror.org/05vs9tj88', 'https://ror.org/01fe0jt45', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34', 'https://ror.org/01f3bhg26'];Project Members;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
72;Page;Project;2021-07-21 08:16:29.243;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
73;Action;Open Project;2021-07-21 08:16:29.075;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
74;Action;View Project;2021-07-21 08:16:23.846;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0398ff05-7551-4cd3-a741-6456ce669368;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01fe0jt45', 'https://ror.org/00m0j3d84', 'https://ror.org/04xfq0f34', 'https://ror.org/010nsgg66', 'https://ror.org/01k9hhd91', 'https://ror.org/01f3bhg26'];Project Members;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
75;Page;Project;2021-07-21 08:16:22.369;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0398ff05-7551-4cd3-a741-6456ce669368;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
76;Action;Open Project;2021-07-21 08:16:22.223;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0398ff05-7551-4cd3-a741-6456ce669368;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
77;Action;View Project;2021-07-21 08:16:13.395;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0e27f4de-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
78;Page;Project;2021-07-21 08:16:11.939;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0e27f4de-f76d-47f5-ac6b-486d422c960a;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
79;Action;Open Project;2021-07-21 08:16:11.777;d5558b66-27ce-4f7b-904b-da9b1b13b299;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;0e27f4de-f76d-47f5-ac6b-486d422c960a;;;;;;;;;;[];[];[];;d5558b66-27ce-4f7b-904b-da9b1b13b29921-07-2021 08:15:40
80;Page;Resource (RCV);2021-07-21 08:12:13.999;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;2fd619fb-52fc-43c7-8100-336b1ef6f318;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
81;Action;Open Resource (RCV);2021-07-21 08:12:13.920;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;2fd619fb-52fc-43c7-8100-336b1ef6f318;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
82;Action;View Project;2021-07-21 08:11:57.746;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;['rdss3: 35/35', 'linked: 0/0', 'rds: 35/35'];;;;;;['Computer Science 409', 'Mechanics and Constructive Mechanical Engineering 402'];['https://ror.org/04xfq0f34'];Project Members;[];['a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4', '2fd619fb-52fc-43c7-8100-336b1ef6f318'];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
83;Page;Project;2021-07-21 08:11:54.305;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
84;Action;Open Project;2021-07-21 08:11:54.182;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
85;Action;Add Resource;2021-07-21 08:11:54.078;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;['rdss3: 0/35'];2fd619fb-52fc-43c7-8100-336b1ef6f318;;https://purl.org/coscine/ap/ltt/;6/9;;['Computer Science 409', 'Mechanics and Constructive Mechanical Engineering 402'];[];Project Members;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
86;Page;Project;2021-07-21 08:10:56.486;642f44f7-6108-4342-adc7-9792b7dc7f61;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;642f44f7-6108-4342-adc7-9792b7dc7f6121-07-2021 08:10:33
87;Action;Open Project;2021-07-21 08:10:56.341;642f44f7-6108-4342-adc7-9792b7dc7f61;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;642f44f7-6108-4342-adc7-9792b7dc7f6121-07-2021 08:10:33
88;Page;Resource (RCV);2021-07-21 08:09:23.775;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
89;Action;Open Resource (RCV);2021-07-21 08:09:23.696;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
90;Page;Resource Create;2021-07-21 08:08:57.653;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
91;Action;View Project;2021-07-21 08:08:45.828;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;['rdss3: 0/35', 'linked: 0/0', 'rds: 35/35'];;;;;;['Computer Science 409', 'Mechanics and Constructive Mechanical Engineering 402'];['https://ror.org/04xfq0f34'];Project Members;[];['a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4'];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
92;Page;Project;2021-07-21 08:08:44.245;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
93;Action;Open Project;2021-07-21 08:08:44.129;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
94;Page;Resource (RCV);2021-07-21 08:07:54.094;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
95;Action;Open Resource (RCV);2021-07-21 08:07:53.940;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
96;Page;Project Edit;2021-07-21 08:07:43.490;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
97;Page;Resource (RCV);2021-07-21 08:07:26.596;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
98;Action;Open Resource (RCV);2021-07-21 08:07:26.522;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
99;Action;View Project;2021-07-21 08:07:22.346;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;['rdss3: 0/35', 'linked: 0/0', 'rds: 35/35'];;;;;;['Computer Science 409', 'Mechanics and Constructive Mechanical Engineering 402'];['https://ror.org/04xfq0f34'];Project Members;[];['a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4'];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
100;Page;Project;2021-07-21 08:07:20.553;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
101;Action;Open Project;2021-07-21 08:07:20.437;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
102;Page;Project Edit;2021-07-21 08:06:58.005;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
103;Page;Resource (RCV);2021-07-21 08:06:49.758;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
104;Action;Open Resource (RCV);2021-07-21 08:06:49.635;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
105;Action;View Project;2021-07-21 08:06:41.425;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;['rdss3: 0/35', 'linked: 0/0', 'rds: 35/35'];;;;;;['Computer Science 409', 'Mechanics and Constructive Mechanical Engineering 402'];['https://ror.org/04xfq0f34'];Project Members;[];['a4fe0a8b-19c5-4a96-ba2a-b2e3dbe017e4'];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
106;Page;Project;2021-07-21 08:06:39.504;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
107;Action;Open Project;2021-07-21 08:06:39.358;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
108;Action;View Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
